"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"1","F1","Current",389.628333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"2","F2","Current",2446.12833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"3","F3","Current",2874.36666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"4","F4","Current",299.626666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"5","F5","Current",745.455,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6","F6","Current",292.905,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7","F7","Current",1913.26,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8","F8","Current",2749.59333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9","F9","Current",1638.36333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"10","F10","Current",10432.1133333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"11","F11","Current",1765.475,2014-06-30 12:00:00,NA,"Vehicle","ON"
"12","F12","Current",1061.07,2014-06-30 12:00:00,NA,"Vehicle","BC"
"13","F13","Current",873.635,2014-06-30 12:00:00,NA,"Vehicle","AB"
"14","F14","Current",3048.32333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"15","F15","Current",4080.97333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"16","F16","Current",1579.94833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"17","F17","Current",523.786666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"18","F18","Current",498.62,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"19","F19","Current",739.858333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"20","F20","Current",3612.80833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"21","F21","Current",652.736666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"22","F22","Current",2898.34166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"23","F23","Current",1295.18666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"24","F24","Current",862.568333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"25","F25","Current",1066.395,2014-06-30 12:00:00,NA,"Vehicle","AB"
"26","F26","Current",4795.18833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"27","F27","Current",880.033333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"28","F28","Current",1640.215,2014-06-30 12:00:00,NA,"Vehicle","AB"
"29","F29","Current",456.258333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"30","F30","Current",315.403333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"31","F31","Current",1848.62833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"32","F32","Current",416.408333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"33","F33","Current",580.49,2014-06-30 12:00:00,NA,"Vehicle","BC"
"34","F34","Current",561.716666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"35","F35","Current",3020.865,2014-06-30 12:00:00,NA,"Vehicle","AB"
"36","F36","Current",2929.32833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"37","F37","Current",1033.09333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"38","F38","Current",920.891666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"39","F39","Current",2153.79666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"40","F40","Current",625.596666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"41","F41","Current",320.036666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"42","F42","Current",2603.88833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"43","F43","Current",2439.13833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"44","F44","Current",455.686666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"45","F45","Current",162.47,2014-06-30 12:00:00,NA,"Vehicle","ON"
"46","F46","Current",882.871666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"47","F47","Current",464.481666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"48","F48","Current",1474.005,2014-06-30 12:00:00,NA,"Vehicle","AB"
"49","F49","Current",422.703333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"50","F50","Current",1010.09833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"51","F51","Current",1039.75666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"52","F52","Current",896.71,2014-06-30 12:00:00,NA,"Vehicle","BC"
"53","F53","Current",3459,2014-06-30 12:00:00,NA,"Vehicle","ON"
"54","F54","Current",220.201666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"55","F55","Current",376.62,2014-06-30 12:00:00,NA,"Vehicle","BC"
"56","F56","Current",613.673333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"57","F57","Current",543.761666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"58","F58","Current",633.71,2014-06-30 12:00:00,NA,"Vehicle","BC"
"59","F59","Current",1094.94166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"60","F60","Current",903.061666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"61","F61","Current",2051.44833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"62","F62","Current",2104.68666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"63","F63","Current",635.761666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"64","F64","Current",661.751666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"65","F65","Current",1331.91333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"66","F66","Current",3285.23166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"67","F67","Current",416.63,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"68","F68","Current",1422.92833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"69","F69","Current",226.673333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"70","F70","Current",1790.64,2014-06-30 12:00:00,NA,"Home Improvement","BC"
